y_true,proba
0.0,0.54343
0.0,0.13521415
0.0,0.79444355
0.0,0.050668932
1.0,0.40494183
1.0,0.5364892
1.0,0.3777917
0.0,0.13313599
0.0,0.29822913
0.0,0.21113534
0.0,0.121549025
0.0,0.7729237
0.0,0.13255507
0.0,0.096310765
0.0,0.2462826
0.0,0.12543306
0.0,0.08681764
0.0,0.718401
0.0,0.2909091
0.0,0.08956493
0.0,0.2651838
0.0,0.75194937
1.0,0.7852331
0.0,0.062101707
0.0,0.13563325
0.0,0.072024055
0.0,0.08646746
1.0,0.62919575
0.0,0.030666035
0.0,0.79909444
0.0,0.7943299
1.0,0.5752907
0.0,0.20775059
0.0,0.07195893
1.0,0.7780601
0.0,0.57275665
1.0,0.26048452
0.0,0.12294362
0.0,0.19566591
0.0,0.23206149
0.0,0.19285308
1.0,0.7807554
0.0,0.12606488
0.0,0.06477768
1.0,0.49154398
1.0,0.99706036
0.0,0.18599895
0.0,0.33908007
0.0,0.22567396
0.0,0.84491545
0.0,0.10054658
0.0,0.5587063
1.0,0.9944596
0.0,0.17254782
1.0,0.5342892
0.0,0.5306811
0.0,0.15973137
0.0,0.14404657
0.0,0.3198508
0.0,0.07765185
0.0,0.116313554
0.0,0.1189243
0.0,0.09311412
1.0,0.2592352
1.0,0.33486173
1.0,0.32050657
0.0,0.1466809
0.0,0.109638184
0.0,0.5657114
1.0,0.88786685
0.0,0.042225312
0.0,0.20058171
0.0,0.73578936
0.0,0.2639025
0.0,0.2270618
1.0,0.9914262
0.0,0.29199865
0.0,0.3316175
1.0,0.94264495
1.0,0.12729022
1.0,0.76241094
0.0,0.25802475
1.0,0.16249418
0.0,0.03773579
1.0,0.8184692
1.0,0.67202085
0.0,0.26286396
0.0,0.17094313
0.0,0.10663691
0.0,0.5282292
1.0,0.982024
1.0,0.5632892
1.0,0.9789428
0.0,0.05490086
0.0,0.82450193
1.0,0.6186325
0.0,0.21951781
0.0,0.521059
0.0,0.7906639
0.0,0.47668418
0.0,0.49999392
0.0,0.07659895
1.0,0.32960525
0.0,0.100528054
0.0,0.21424039
0.0,0.11702384
0.0,0.049217932
1.0,0.95303184
0.0,0.29857734
1.0,0.9600175
0.0,0.9277828
0.0,0.48897326
0.0,0.041581802
0.0,0.13580456
0.0,0.13182881
0.0,0.0950027
1.0,0.8841782
0.0,0.23289883
0.0,0.19747272
0.0,0.71476936
0.0,0.110044286
0.0,0.060936462
0.0,0.20398119
1.0,0.52559304
0.0,0.06503815
1.0,0.9625024
0.0,0.08559157
0.0,0.22106473
0.0,0.50916934
0.0,0.12415829
0.0,0.3214703
0.0,0.14883171
0.0,0.10555359
0.0,0.22947066
1.0,0.23527342
1.0,0.8818246
1.0,0.7049877
0.0,0.38711226
0.0,0.16533324
0.0,0.046040885
0.0,0.23235159
1.0,0.58709115
0.0,0.23677693
0.0,0.091006115
0.0,0.95422506
0.0,0.92515326
1.0,0.63415456
0.0,0.5533341
1.0,0.95466036
1.0,0.95758444
0.0,0.19112545
0.0,0.955586
1.0,0.613854
0.0,0.1562913
1.0,0.7360455
0.0,0.20155865
0.0,0.25015405
1.0,0.29997757
0.0,0.17117314
1.0,0.88836336
1.0,0.20292354
0.0,0.3275592
0.0,0.20562051
1.0,0.4586437
1.0,0.76447743
0.0,0.12694116
0.0,0.11220395
1.0,0.90991014
0.0,0.15426987
0.0,0.08696757
1.0,0.9264207
0.0,0.12452351
1.0,0.89479595
0.0,0.84382606
0.0,0.38069868
0.0,0.27751285
1.0,0.6759124
1.0,0.97078615
1.0,0.13537557
0.0,0.8442845
0.0,0.14214498
1.0,0.5649673
1.0,0.59303594
1.0,0.19548716
1.0,0.812711
1.0,0.9127095
0.0,0.3676676
1.0,0.37254658
0.0,0.35597673
0.0,0.75728315
0.0,0.051451944
0.0,0.40756354
0.0,0.161478
1.0,0.9584642
0.0,0.13557412
1.0,0.16539614
0.0,0.14639229
0.0,0.04492609
0.0,0.06469684
1.0,0.05199538
1.0,0.7583039
0.0,0.07955504
0.0,0.074912965
0.0,0.14155398
0.0,0.085756466
1.0,0.20111369
1.0,0.3081323
1.0,0.69983697
0.0,0.15503389
1.0,0.9899384
0.0,0.45570338
0.0,0.28007308
0.0,0.3641369
0.0,0.67116416
0.0,0.13975821
0.0,0.22095835
1.0,0.81872493
0.0,0.0821357
1.0,0.98068607
1.0,0.97223973
1.0,0.90106463
0.0,0.10178655
0.0,0.09595612
0.0,0.15040553
0.0,0.26740077
1.0,0.98161155
0.0,0.25326094
1.0,0.88543224
0.0,0.18209423
1.0,0.99186397
0.0,0.15851562
0.0,0.05437364
0.0,0.22903109
0.0,0.0516398
0.0,0.31969383
0.0,0.19830896
0.0,0.22558586
0.0,0.4876703
0.0,0.21687064
1.0,0.98875415
0.0,0.2327312
0.0,0.39459532
1.0,0.18232165
0.0,0.08657115
0.0,0.13819084
0.0,0.18873118
0.0,0.41385067
1.0,0.90571284
0.0,0.20532358
1.0,0.97886366
0.0,0.1532335
0.0,0.14820404
0.0,0.5488254
0.0,0.086224034
0.0,0.94104123
1.0,0.94290614
0.0,0.19620605
0.0,0.04968881
0.0,0.43312666
0.0,0.1348525
0.0,0.17761323
1.0,0.9511659
0.0,0.13471043
1.0,0.98793834
0.0,0.09375635
0.0,0.19931392
0.0,0.10107028
0.0,0.36836094
0.0,0.24369507
0.0,0.21558999
0.0,0.25632587
0.0,0.15042986
0.0,0.30295852
0.0,0.0778489
0.0,0.86871684
1.0,0.8018221
0.0,0.3791871
0.0,0.34882355
1.0,0.92233336
0.0,0.03504346
0.0,0.24636899
0.0,0.1117172
0.0,0.20384686
1.0,0.9350238
0.0,0.16297509
0.0,0.21933
0.0,0.16022608
0.0,0.28382292
0.0,0.39514148
0.0,0.1092028
0.0,0.10540606
1.0,0.95166755
0.0,0.095787786
1.0,0.9884369
0.0,0.068770185
0.0,0.111560605
0.0,0.5419938
0.0,0.21040326
0.0,0.27168837
0.0,0.66540956
1.0,0.8710208
0.0,0.4739107
0.0,0.12316035
0.0,0.24407887
1.0,0.91900927
0.0,0.49609393
1.0,0.9926278
0.0,0.16686696
1.0,0.8167209
1.0,0.9855672
0.0,0.055993132
1.0,0.9388869
1.0,0.943075
0.0,0.2884516
1.0,0.97024274
0.0,0.16566597
0.0,0.28015423
1.0,0.92858404
0.0,0.15132223
0.0,0.43449607
1.0,0.999428
0.0,0.2514269
0.0,0.20528421
1.0,0.1785439
1.0,0.08587604
0.0,0.04037326
1.0,0.8030762
0.0,0.3575502
0.0,0.9381692
0.0,0.22080849
0.0,0.105704114
0.0,0.5292093
1.0,0.75334525
1.0,0.28696164
1.0,0.8147741
1.0,0.88725364
1.0,0.9447139
0.0,0.07158499
0.0,0.87192184
0.0,0.059829958
1.0,0.25766164
0.0,0.09825636
0.0,0.07396816
0.0,0.1453272
1.0,0.9750456
1.0,0.9422182
0.0,0.017923664
1.0,0.928377
0.0,0.04786201
0.0,0.33803993
1.0,0.5189537
0.0,0.1358237
0.0,0.9359927
1.0,0.99335974
1.0,0.97948074
1.0,0.4987216
0.0,0.7578995
0.0,0.6285403
1.0,0.9431199
0.0,0.1530237
1.0,0.9508392
0.0,0.39325315
0.0,0.46386003
0.0,0.088162616
1.0,0.9579153
1.0,0.59168935
0.0,0.078152835
0.0,0.11614259
0.0,0.16339426
0.0,0.7351459
0.0,0.15656227
1.0,0.7088661
1.0,0.89119744
0.0,0.32329163
0.0,0.09314481
0.0,0.06909813
1.0,0.38249597
0.0,0.11937787
0.0,0.052085552
1.0,0.41025496
1.0,0.90462905
0.0,0.16586155
0.0,0.2548864
0.0,0.08282753
0.0,0.17640017
1.0,0.14912505
1.0,0.58778167
0.0,0.17147002
1.0,0.7910061
0.0,0.043875173
0.0,0.20115574
0.0,0.6105084
1.0,0.9640444
0.0,0.058193654
1.0,0.97389734
0.0,0.4068823
0.0,0.5074618
0.0,0.2637604
0.0,0.19401485
1.0,0.9499777
0.0,0.18917944
0.0,0.20299444
0.0,0.4214905
0.0,0.1070178
0.0,0.12405123
0.0,0.13823357
0.0,0.31255722
1.0,0.38767487
0.0,0.1361107
0.0,0.16221237
0.0,0.36351585
0.0,0.088359885
0.0,0.2891175
1.0,0.4492505
0.0,0.17567693
1.0,0.2100385
0.0,0.2774381
1.0,0.6278033
0.0,0.7969151
0.0,0.13360332
0.0,0.09333175
0.0,0.24274692
0.0,0.135774
1.0,0.3757663
0.0,0.64409655
0.0,0.15790793
0.0,0.09381246
0.0,0.30423662
1.0,0.8054426
0.0,0.47433776
0.0,0.03976913
0.0,0.15518619
1.0,0.9617259
0.0,0.08197797
1.0,0.4854009
0.0,0.07274932
0.0,0.21657719
0.0,0.66182137
0.0,0.27565855
0.0,0.21227036
1.0,0.118065335
1.0,0.86277324
0.0,0.06269058
1.0,0.22707602
1.0,0.53766644
1.0,0.66038525
0.0,0.59963053
0.0,0.14407896
1.0,0.9690981
0.0,0.057260077
0.0,0.14501116
0.0,0.4201029
1.0,0.15638535
1.0,0.46356288
1.0,0.15413506
0.0,0.040880084
0.0,0.04752541
0.0,0.3212782
0.0,0.7733077
1.0,0.97457755
0.0,0.16106811
0.0,0.2422363
1.0,0.80343205
1.0,0.7026764
0.0,0.109216176
0.0,0.40710208
1.0,0.29819143
0.0,0.044497073
1.0,0.9729285
0.0,0.69731784
1.0,0.7597312
1.0,0.2574871
0.0,0.09225778
0.0,0.31217182
0.0,0.14633134
1.0,0.8999586
1.0,0.8583387
1.0,0.93368137
0.0,0.19415742
0.0,0.21542655
0.0,0.111460686
0.0,0.12223079
1.0,0.9815423
0.0,0.09803272
1.0,0.21177363
0.0,0.60428274
0.0,0.19554669
0.0,0.5397517
0.0,0.24694328
0.0,0.35535836
1.0,0.89786154
1.0,0.16087864
0.0,0.82570434
0.0,0.17419773
0.0,0.6342168
0.0,0.11402422
0.0,0.32627085
1.0,0.882356
0.0,0.46920168
0.0,0.16843073
0.0,0.084319115
1.0,0.9395476
0.0,0.73206633
1.0,0.94598746
1.0,0.94907844
0.0,0.8807242
0.0,0.16979522
1.0,0.3990156
0.0,0.080114044
1.0,0.5932374
0.0,0.6331733
0.0,0.15583658
0.0,0.053804003
0.0,0.27070177
0.0,0.84824955
1.0,0.85680574
0.0,0.49588004
0.0,0.2118638
0.0,0.1545587
1.0,0.7849641
0.0,0.14855476
1.0,0.8540327
0.0,0.15691261
0.0,0.066068724
0.0,0.06463404
1.0,0.48472756
0.0,0.36490366
1.0,0.82745546
1.0,0.47802302
1.0,0.7033552
0.0,0.06702153
0.0,0.64221305
0.0,0.19713101
0.0,0.2602186
1.0,0.96021616
1.0,0.42849103
1.0,0.6557424
0.0,0.428978
0.0,0.16783401
1.0,0.7529266
0.0,0.08895531
0.0,0.00921687
0.0,0.07106342
0.0,0.34857905
1.0,0.82562125
0.0,0.15975463
0.0,0.16096069
0.0,0.20084682
0.0,0.19359438
1.0,0.9351967
1.0,0.9547644
0.0,0.09729885
0.0,0.063916534
0.0,0.10172276
0.0,0.1476643
0.0,0.20291433
0.0,0.31318238
0.0,0.15615527
0.0,0.8773695
0.0,0.068924814
0.0,0.13964932
0.0,0.3519967
0.0,0.15295494
0.0,0.22510244
1.0,0.9077289
0.0,0.10303375
0.0,0.5488571
0.0,0.06472117
0.0,0.1431256
1.0,0.8178897
0.0,0.1450096
0.0,0.42822888
0.0,0.47220498
1.0,0.9029164
1.0,0.9585702
0.0,0.9449191
0.0,0.119839065
1.0,0.7040517
0.0,0.28439096
1.0,0.7285018
1.0,0.8316761
0.0,0.09201051
0.0,0.18100351
1.0,0.96220016
0.0,0.26158383
0.0,0.41036823
0.0,0.3304802
0.0,0.4149533
0.0,0.43517372
0.0,0.49327174
1.0,0.5117903
0.0,0.2208041
1.0,0.6083353
0.0,0.085497215
0.0,0.20867528
0.0,0.93685824
1.0,0.43284693
0.0,0.40942478
0.0,0.113869615
0.0,0.8008954
0.0,0.13229203
1.0,0.4382023
0.0,0.3344617
1.0,0.8883723
0.0,0.2913415
0.0,0.031093849
1.0,0.91626185
0.0,0.010710706
0.0,0.5823905
1.0,0.8950787
0.0,0.39985022
1.0,0.95227885
0.0,0.16959937
0.0,0.08361874
1.0,0.99184614
0.0,0.17396943
0.0,0.049482282
1.0,0.88653785
0.0,0.4137617
0.0,0.26708937
0.0,0.1978474
0.0,0.36850694
1.0,0.8882978
0.0,0.108212054
0.0,0.099842675
1.0,0.9548757
0.0,0.2525776
0.0,0.58165926
0.0,0.2804632
1.0,0.8619709
1.0,0.8828805
0.0,0.11246317
1.0,0.34127027
0.0,0.12376691
0.0,0.1428742
0.0,0.082603686
0.0,0.07585914
0.0,0.30255052
0.0,0.104921274
1.0,0.30050555
0.0,0.85858935
0.0,0.51461726
0.0,0.091469996
1.0,0.8772215
0.0,0.07331422
1.0,0.961583
0.0,0.37806487
0.0,0.2110813
0.0,0.11950064
0.0,0.21397541
1.0,0.9696511
1.0,0.5353246
0.0,0.16801131
1.0,0.91469455
0.0,0.354866
0.0,0.12775475
1.0,0.79076356
0.0,0.15481903
0.0,0.101102225
1.0,0.25659046
1.0,0.95074093
0.0,0.20259175
0.0,0.07986618
0.0,0.09684749
0.0,0.31409162
1.0,0.43513918
0.0,0.20115377
0.0,0.19199218
0.0,0.17566755
1.0,0.9683967
0.0,0.17290059
0.0,0.3230376
1.0,0.58926374
0.0,0.095427066
1.0,0.84057605
0.0,0.08799073
0.0,0.1614422
1.0,0.6383313
1.0,0.97154003
0.0,0.16056459
1.0,0.46574062
1.0,0.9989502
0.0,0.17449248
0.0,0.068069085
0.0,0.29412493
1.0,0.10626884
1.0,0.64640117
0.0,0.2939756
0.0,0.11817892
0.0,0.27203697
0.0,0.24547194
0.0,0.11683719
1.0,0.5418352
0.0,0.6707111
0.0,0.35111552
0.0,0.28540984
0.0,0.17468758
0.0,0.8247617
1.0,0.98768383
0.0,0.1485062
1.0,0.24023317
0.0,0.11998585
1.0,0.6745167
0.0,0.1030239
0.0,0.28860706
1.0,0.9721256
1.0,0.9302526
1.0,0.95318115
1.0,0.124964096
0.0,0.48554212
0.0,0.1413709
0.0,0.05992997
0.0,0.49547783
0.0,0.14274155
0.0,0.18566136
0.0,0.12043298
1.0,0.98709977
0.0,0.21027754
0.0,0.24080655
1.0,0.9877044
1.0,0.21815601
1.0,0.9034828
0.0,0.29386923
0.0,0.4928754
0.0,0.17239097
0.0,0.18200573
0.0,0.084956594
0.0,0.32908118
0.0,0.076679975
0.0,0.39210495
0.0,0.59225196
0.0,0.2249429
1.0,0.9739119
0.0,0.19232948
0.0,0.21978657
0.0,0.12290897
0.0,0.37072048
0.0,0.06630072
0.0,0.077731974
1.0,0.07672174
0.0,0.06220267
0.0,0.60796803
1.0,0.9342534
0.0,0.5017686
0.0,0.9513235
0.0,0.7506064
1.0,0.8358554
0.0,0.32656106
1.0,0.9686146
0.0,0.20433159
0.0,0.1281197
0.0,0.7636857
0.0,0.12824343
1.0,0.48107663
1.0,0.8611577
1.0,0.2666416
0.0,0.041027486
0.0,0.21051292
0.0,0.11489695
1.0,0.9891055
0.0,0.4139541
0.0,0.19770296
0.0,0.21473856
0.0,0.34095258
0.0,0.6505536
0.0,0.31285954
1.0,0.94621986
1.0,0.84857744
0.0,0.8120733
1.0,0.91923565
0.0,0.1248545
0.0,0.86046517
1.0,0.7264035
0.0,0.5236495
0.0,0.059637595
1.0,0.3903838
0.0,0.2730787
1.0,0.90760684
0.0,0.29298866
1.0,0.8755103
0.0,0.12139678
0.0,0.2658713
1.0,0.7656765
1.0,0.97830176
0.0,0.18848832
1.0,0.87138003
1.0,0.3022668
0.0,0.16063061
1.0,0.94535005
1.0,0.9035541
0.0,0.036990028
1.0,0.9199758
0.0,0.22179185
0.0,0.7151138
0.0,0.11773611
0.0,0.058317043
0.0,0.8521074
0.0,0.07632264
1.0,0.9968399
1.0,0.99206406
0.0,0.82780135
1.0,0.9296003
0.0,0.41230112
1.0,0.9571086
1.0,0.15922216
0.0,0.5044515
1.0,0.9827445
1.0,0.91086197
0.0,0.12889187
0.0,0.06964419
0.0,0.15438421
1.0,0.9936254
1.0,0.798288
0.0,0.57541645
1.0,0.2889122
1.0,0.3579624
0.0,0.4045334
1.0,0.33183306
0.0,0.40607503
0.0,0.45618728
1.0,0.93640184
1.0,0.9718884
0.0,0.100262105
1.0,0.34175724
0.0,0.18994811
0.0,0.16016996
0.0,0.10835269
1.0,0.6931122
1.0,0.95714575
1.0,0.9917236
1.0,0.94597274
0.0,0.16514479
0.0,0.4076935
1.0,0.96994406
0.0,0.07987739
0.0,0.2730233
0.0,0.44051692
1.0,0.9877346
0.0,0.8708142
0.0,0.08243513
0.0,0.08960034
0.0,0.42692846
0.0,0.19933781
0.0,0.30279556
0.0,0.079401456
0.0,0.16195665
0.0,0.3111305
1.0,0.48292843
1.0,0.90279144
1.0,0.70403343
0.0,0.15287222
1.0,0.87959594
1.0,0.7639833
1.0,0.94792205
1.0,0.94884586
0.0,0.13386633
0.0,0.13436957
0.0,0.14845987
0.0,0.29701927
1.0,0.15834588
0.0,0.3564118
0.0,0.06523114
0.0,0.12565778
0.0,0.12731998
0.0,0.15541343
0.0,0.17705843
0.0,0.122970745
0.0,0.15421443
0.0,0.76471007
0.0,0.22409609
0.0,0.38260925
1.0,0.23500177
1.0,0.6147791
0.0,0.26699895
1.0,0.28073508
1.0,0.24235986
1.0,0.4508416
0.0,0.7340638
1.0,0.69137716
1.0,0.38772956
0.0,0.22211033
0.0,0.29147166
0.0,0.23731345
0.0,0.3842419
1.0,0.48745057
0.0,0.41921097
1.0,0.88124293
1.0,0.94988626
0.0,0.17059238
1.0,0.17288579
1.0,0.9949993
0.0,0.26608357
1.0,0.5360576
0.0,0.36463788
0.0,0.60921675
0.0,0.8700169
1.0,0.80307627
1.0,0.9869222
0.0,0.22685353
0.0,0.20418863
0.0,0.12054086
0.0,0.5874991
0.0,0.60040843
0.0,0.2737673
0.0,0.1265677
0.0,0.07262559
0.0,0.26243713
0.0,0.037825614
1.0,0.73401666
1.0,0.9747912
1.0,0.45156857
1.0,0.20003189
1.0,0.14287567
0.0,0.034167767
0.0,0.3890239
1.0,0.90966386
1.0,0.9874464
1.0,0.91555023
1.0,0.40537998
1.0,0.21589296
0.0,0.1974621
0.0,0.112276845
0.0,0.1707469
1.0,0.9933502
0.0,0.17415205
1.0,0.14609845
0.0,0.22376834
1.0,0.56521934
0.0,0.04661234
0.0,0.11603616
1.0,0.998706
1.0,0.7690868
0.0,0.18891798
0.0,0.17111585
0.0,0.17763592
0.0,0.04519706
0.0,0.112068176
0.0,0.11136103
1.0,0.92846954
0.0,0.07077718
0.0,0.0650473
1.0,0.9796678
0.0,0.27481925
1.0,0.93627214
1.0,0.8492968
0.0,0.2501148
0.0,0.2741973
0.0,0.6679181
0.0,0.18821122
0.0,0.43700615
0.0,0.1221983
0.0,0.15720229
0.0,0.6487394
0.0,0.37970573
1.0,0.9817853
0.0,0.20137163
1.0,0.5800244
0.0,0.18228786
0.0,0.11937384
1.0,0.90274686
0.0,0.11030124
0.0,0.5528731
0.0,0.16607188
1.0,0.955893
0.0,0.13004647
0.0,0.0653955
0.0,0.18784027
0.0,0.19245645
1.0,0.9794239
0.0,0.22807355
0.0,0.16498506
0.0,0.076911435
1.0,0.99084395
0.0,0.05783416
0.0,0.28120878
1.0,0.57614666
1.0,0.96934646
1.0,0.9238888
0.0,0.11835344
0.0,0.10410772
0.0,0.1602455
1.0,0.8566726
0.0,0.063865736
1.0,0.18528083
0.0,0.14507659
0.0,0.9385392
1.0,0.16803281
0.0,0.22423165
0.0,0.20763816
0.0,0.26263398
1.0,0.28218377
0.0,0.623774
0.0,0.08102511
0.0,0.37880754
0.0,0.14422342
0.0,0.15938643
0.0,0.22840536
1.0,0.16416502
1.0,0.9967937
0.0,0.36814564
1.0,0.23531629
0.0,0.18306533
1.0,0.44676092
0.0,0.08278521
1.0,0.7287113
0.0,0.8420354
0.0,0.20686573
0.0,0.0685487
1.0,0.8299941
0.0,0.10700834
1.0,0.70447296
0.0,0.16543531
1.0,0.98024017
0.0,0.049144536
0.0,0.45484293
0.0,0.09557926
0.0,0.13191606
0.0,0.22275066
1.0,0.12832004
0.0,0.116943054
0.0,0.10306213
0.0,0.094019905
0.0,0.32290044
0.0,0.13355029
0.0,0.18715027
1.0,0.9958255
0.0,0.2775848
1.0,0.33110353
0.0,0.067367986
1.0,0.9871219
0.0,0.16815828
1.0,0.99421704
0.0,0.13797194
0.0,0.48607543
0.0,0.2022315
0.0,0.61593354
0.0,0.9571417
1.0,0.96168333
0.0,0.16591696
1.0,0.97070307
0.0,0.101912275
0.0,0.43211874
0.0,0.1802081
0.0,0.11468413
0.0,0.17039596
0.0,0.2602481
1.0,0.32292143
0.0,0.18647331
1.0,0.9706618
0.0,0.13281612
1.0,0.98728335
1.0,0.87247664
0.0,0.14122118
1.0,0.9790084
0.0,0.09812656
0.0,0.17820843
0.0,0.3134272
0.0,0.699232
1.0,0.8594589
0.0,0.25451177
0.0,0.07178845
0.0,0.09173559
0.0,0.4977618
1.0,0.9887743
0.0,0.9268673
0.0,0.28873774
0.0,0.17264241
0.0,0.7371985
0.0,0.16883115
0.0,0.13982902
0.0,0.07096914
1.0,0.88420224
1.0,0.19280814
1.0,0.9140065
0.0,0.10774542
0.0,0.06909861
1.0,0.9867992
0.0,0.24330738
1.0,0.8205337
1.0,0.97006017
0.0,0.12352165
1.0,0.5579122
0.0,0.07850491
0.0,0.9014313
1.0,0.9161447
1.0,0.25475588
0.0,0.31527647
1.0,0.4363486
1.0,0.9300491
0.0,0.18822989
0.0,0.40217486
1.0,0.9556677
1.0,0.7858718
1.0,0.15091532
0.0,0.10593927
1.0,0.073786385
1.0,0.53853923
0.0,0.087760225
0.0,0.5428154
1.0,0.79375505
0.0,0.14252375
0.0,0.048635088
0.0,0.04715198
1.0,0.97283167
0.0,0.2323153
1.0,0.83429265
0.0,0.06499673
0.0,0.05975412
1.0,0.9179222
1.0,0.6459222
0.0,0.31523934
0.0,0.0993781
0.0,0.4654407
1.0,0.78652483
1.0,0.9775684
0.0,0.20261727
0.0,0.06208524
1.0,0.86022675
0.0,0.16559772
0.0,0.22356828
1.0,0.7352633
0.0,0.07938998
0.0,0.20178536
0.0,0.07545924
0.0,0.11932076
0.0,0.14569937
0.0,0.2793942
0.0,0.4091651
0.0,0.083881244
0.0,0.3388433
0.0,0.63888836
0.0,0.12219337
0.0,0.13467889
1.0,0.9254177
1.0,0.5302336
0.0,0.31422698
0.0,0.15715054
1.0,0.78896
1.0,0.6788725
0.0,0.122636996
1.0,0.37770686
1.0,0.5885944
0.0,0.28854704
0.0,0.40985945
1.0,0.95819837
1.0,0.9920467
0.0,0.07289161
0.0,0.15139678
0.0,0.18370162
0.0,0.36032823
0.0,0.17273879
0.0,0.21513559
0.0,0.2976981
0.0,0.24390289
0.0,0.09753534
1.0,0.08438375
0.0,0.050685357
0.0,0.23191145
0.0,0.3523675
0.0,0.10940664
0.0,0.23845206
1.0,0.99119204
1.0,0.9305653
1.0,0.8102344
0.0,0.03871394
0.0,0.14553733
0.0,0.06955739
0.0,0.09399812
1.0,0.89741325
0.0,0.47504926
0.0,0.14425063
1.0,0.8260862
0.0,0.33514273
0.0,0.13549653
0.0,0.10064557
1.0,0.8905521
0.0,0.5378615
0.0,0.6420477
1.0,0.92866135
0.0,0.15904754
0.0,0.24338667
1.0,0.9826911
0.0,0.09959452
0.0,0.11930881
1.0,0.8717618
0.0,0.05624337
0.0,0.08723694
0.0,0.20756689
1.0,0.93134236
0.0,0.33990872
0.0,0.15124613
0.0,0.5156066
1.0,0.77235407
1.0,0.57784176
1.0,0.7148391
0.0,0.045930054
0.0,0.08781846
0.0,0.5698635
0.0,0.89604044
0.0,0.43867582
0.0,0.10980239
0.0,0.078905076
0.0,0.092751056
0.0,0.3009194
1.0,0.97485256
1.0,0.53966033
0.0,0.21192303
0.0,0.09840502
0.0,0.11104783
0.0,0.028141795
0.0,0.2723373
0.0,0.044942133
0.0,0.1361025
0.0,0.25881436
0.0,0.06750727
0.0,0.8862044
0.0,0.17818473
0.0,0.099486805
1.0,0.8892255
1.0,0.06479571
0.0,0.2325727
0.0,0.924648
0.0,0.03691788
0.0,0.05343968
0.0,0.12447173
0.0,0.13263471
0.0,0.1505372
1.0,0.22767003
0.0,0.16633469
0.0,0.14647077
0.0,0.23639396
0.0,0.7696645
1.0,0.6967888
1.0,0.3414781
0.0,0.07121998
1.0,0.8888631
0.0,0.25208688
1.0,0.86561817
1.0,0.91113317
0.0,0.12265315
0.0,0.9041506
1.0,0.75298846
1.0,0.9422207
0.0,0.20150039
1.0,0.9801846
1.0,0.9710967
0.0,0.47619742
1.0,0.63345635
1.0,0.85225326
1.0,0.45800385
0.0,0.14931099
0.0,0.2813115
0.0,0.14412522
0.0,0.16031842
1.0,0.94294196
1.0,0.30724862
0.0,0.11407906
1.0,0.44868153
0.0,0.09376455
1.0,0.8394727
0.0,0.08828267
1.0,0.63761014
0.0,0.2763916
0.0,0.10170257
0.0,0.18484117
1.0,0.991833
0.0,0.11796301
0.0,0.23757248
0.0,0.21518682
0.0,0.048828304
1.0,0.55584407
0.0,0.28616166
1.0,0.8247302
0.0,0.20297085
0.0,0.8435258
0.0,0.036416482
0.0,0.12559816
0.0,0.16052806
0.0,0.112783164
0.0,0.5815808
0.0,0.0784441
0.0,0.16408283
1.0,0.018281084
1.0,0.76209617
1.0,0.9700511
1.0,0.95137197
0.0,0.11482205
1.0,0.9160875
0.0,0.41134104
0.0,0.31743345
0.0,0.08933317
0.0,0.043803435
0.0,0.35060364
0.0,0.11236927
0.0,0.32058114
0.0,0.32036114
0.0,0.1430858
0.0,0.31131288
0.0,0.3822224
0.0,0.21795689
0.0,0.11090599
1.0,0.2100008
0.0,0.08280789
1.0,0.99007857
1.0,0.5301398
0.0,0.09787034
1.0,0.9952543
0.0,0.08573881
0.0,0.08938406
0.0,0.1972777
1.0,0.82359797
0.0,0.5418858
0.0,0.19555855
0.0,0.9284596
1.0,0.9084165
1.0,0.9096969
0.0,0.09615512
0.0,0.2500159
1.0,0.8711385
0.0,0.013370362
1.0,0.9135636
0.0,0.09409806
0.0,0.10498385
1.0,0.97039235
1.0,0.93313515
1.0,0.26838544
1.0,0.5503976
1.0,0.6436786
1.0,0.9656027
1.0,0.32345134
0.0,0.2607075
0.0,0.5982143
0.0,0.17272934
1.0,0.98205066
0.0,0.08190184
0.0,0.15443267
0.0,0.07678404
0.0,0.2667056
0.0,0.24502823
0.0,0.13849862
1.0,0.8164229
0.0,0.090152755
0.0,0.17465298
0.0,0.053259786
0.0,0.082239784
0.0,0.18013248
1.0,0.48994058
1.0,0.95855683
0.0,0.65744317
1.0,0.84898716
1.0,0.1117014
1.0,0.16427225
1.0,0.82475704
0.0,0.18835877
1.0,0.9804802
0.0,0.44773132
0.0,0.10798524
0.0,0.084095925
0.0,0.5208194
0.0,0.05935401
1.0,0.98047936
1.0,0.9609086
0.0,0.1783977
0.0,0.5047825
0.0,0.9114263
0.0,0.59776175
1.0,0.9904868
0.0,0.14341186
1.0,0.05845353
1.0,0.6426755
0.0,0.09136813
0.0,0.32118502
1.0,0.36658737
0.0,0.15405044
0.0,0.09398886
0.0,0.12898837
0.0,0.26929516
1.0,0.6384144
0.0,0.20526195
0.0,0.07184631
0.0,0.3800892
1.0,0.95895153
0.0,0.05400755
0.0,0.060792554
1.0,0.09086794
1.0,0.9683045
1.0,0.94573236
1.0,0.8092583
0.0,0.14667128
1.0,0.99382955
1.0,0.8295948
0.0,0.41394508
0.0,0.06757213
0.0,0.66396236
0.0,0.12398535
1.0,0.21356206
1.0,0.8058151
0.0,0.2962477
0.0,0.121379666
0.0,0.28126666
0.0,0.41637123
